transaction_id,fraud_prediction
23604820,0
23415740,0
22865017,0
23729337,0
22931157,0
23014088,0
23710533,0
23387181,1
23724459,0
22340901,0
23003131,0
22642843,0
22822284,0
22837028,0
22650612,0
22708182,0
23729303,0
22621747,0
23393735,0
23291823,0
23027746,0
23287152,0
22771354,0
23662539,0
23166992,0
23561869,0
23394383,0
22479795,0
23288498,0
22803546,0
23215577,0
22631251,0
23193082,0
22380170,0
23089785,0
22671355,0
23413423,0
22538033,0
23616916,0
23334073,0
22832250,0
22576031,0
23573903,0
22519199,0
22381736,0
23700144,0
22719136,0
22831574,0
23573646,0
22668388,0
22667279,0
22833507,0
23148926,0
22419642,0
22622984,0
22761307,0
22591968,0
23540877,0
22947703,0
23315458,0
22864695,0
23661947,0
22466702,0
23458245,0
23662205,0
22873147,0
22713043,0
23547057,0
23023233,0
22486762,0
23268506,0
23371812,0
22662002,0
23224996,0
23302305,0
22894020,0
22466512,0
22376693,0
22690124,0
22816967,0
23695640,0
22509305,0
23460365,0
22395210,0
23646560,0
22593359,0
22464708,0
22831762,0
22538523,0
22983602,0
22600121,0
23316382,0
23213050,0
22856044,0
22912939,0
23759236,0
22998710,0
22722238,0
22669882,0
22815503,0
22340948,0
23648693,0
23439802,0
22900733,0
22700106,0
22888876,0
23368370,0
23695261,0
22447281,0
22952799,0
22907074,0
23715850,0
23525005,0
23148405,0
23396958,0
23502326,0
22451156,1
23559895,0
23061905,0
23132018,0
22870345,0
22961442,0
23289289,0
23490186,0
23098179,0
22443539,0
22443984,0
23574771,0
23747426,0
23647215,0
23028556,0
22645869,0
22460905,0
23311711,0
23228234,0
23233429,0
22715202,0
23674503,0
22420606,0
23309725,0
22694030,0
23569275,0
23197265,0
23323001,0
23090518,0
23696062,0
23105747,0
22943522,0
22644423,0
22575160,0
22742288,0
23598105,0
22906454,0
23383299,0
22563721,0
23612007,0
23377145,0
22621564,0
22556796,0
23761163,0
22552527,0
22857283,0
23430990,0
22373920,0
22352785,0
22457168,0
23033563,0
23541969,0
23242165,0
22868821,0
23635426,0
22348909,0
22558569,0
22931740,0
22443831,0
23031682,0
22343314,0
23150449,0
23548445,0
22781340,0
22602839,0
22639608,0
23291670,0
23143921,0
23002748,0
23335624,0
23688736,0
22345226,0
22744162,0
23582934,0
22921756,0
22866462,0
22854514,0
22886956,0
22778491,0
22526713,0
23306689,0
23611031,0
22626646,0
23658470,0
23563288,0
23020561,0
23332296,0
22886674,0
23102458,0
22787383,0
22697389,0
23077800,0
23437042,0
22481935,0
22806595,0
23072349,0
22370784,0
22551068,0
23239726,0
22744332,0
22786906,0
22485691,0
23334863,0
22345997,0
22681171,0
22725088,0
23051936,0
22542192,0
22686907,0
23270871,0
23430623,0
23592915,0
23117645,0
22975581,0
22378359,0
23083243,0
22849057,0
23043144,0
23283356,0
22641607,0
23692776,0
23111655,0
22893944,0
23291471,0
22749035,0
23173333,0
23469111,0
22701508,0
23010373,0
22534321,0
23506752,0
22872154,0
22875095,0
22450399,0
22439214,0
22782604,0
22573410,0
23733853,0
22383673,0
22353240,0
23570771,0
22851182,0
23444144,0
22798660,0
22476741,0
22361627,0
23441500,0
22741133,0
22712111,0
22445778,0
22400998,0
23428620,0
22670660,0
23294352,0
22727140,0
22938678,0
22600660,0
23675903,0
22531861,0
22865771,0
23109216,0
22553889,0
23050685,0
22463447,0
23230047,0
22833948,0
23689490,0
23284627,0
22939792,0
23530990,0
23422534,0
22877092,0
23221319,1
22458640,0
22437640,0
23518894,0
22650999,0
22406879,0
23643432,0
23740701,0
22726827,0
23074330,0
22594216,0
22763284,0
22730786,0
23422458,0
23722795,0
22841163,0
23121642,0
22569645,0
22773438,0
23689724,0
23531545,0
23738967,0
23001299,0
22882675,0
23739145,0
23510975,0
23739027,0
22769222,0
23084967,0
23296055,0
23599208,0
22688718,0
22615175,0
23121569,0
22923336,0
22624049,0
23201895,0
22547646,0
23044455,0
22678575,0
22434115,0
23369396,0
22994358,0
23031166,0
22342314,0
23353547,0
23391089,0
22401551,0
23403167,0
22798335,0
22701921,0
23635830,0
23089579,0
22461710,0
23010432,0
23371648,0
23582293,0
23196141,0
23140176,0
23418899,0
23227401,0
22756526,0
23003222,0
22531781,0
23505649,0
23029567,0
23065358,0
23266204,0
23590852,0
22990843,0
22842740,0
23719615,0
22477526,0
22649637,0
23411549,0
23049944,0
23516553,0
22622419,0
23537628,0
23370284,0
23467995,0
22756540,0
22573274,0
23750419,0
22724572,0
22715038,0
22849655,0
22961143,0
23588070,0
22873396,0
22774300,0
23218963,0
23707712,0
23731356,0
23511949,0
23360743,0
23052283,0
22888931,0
23313718,0
22569224,0
22601946,0
22511467,0
23009005,0
23357977,0
22614832,0
23463854,0
22533618,0
22439278,0
23300113,0
23072751,0
23528037,0
23254903,0
23159294,0
23215832,0
22735349,0
22801010,0
22682888,0
22614810,0
23619233,0
22661999,0
23333832,0
23748645,0
22611557,0
22577988,0
22997487,0
22873070,0
22774426,0
23384747,0
22830262,0
23717468,0
23482893,0
23253766,0
23284013,0
22409413,0
22419420,0
23106708,0
23063128,0
22657503,0
22959636,0
23096492,0
22759310,0
22486297,0
23261316,0
23159981,0
23680471,0
23192394,0
22748867,0
22408471,0
22573390,0
23094672,0
22666179,0
22754257,0
23046088,0
23464764,0
22655867,0
23391211,0
22424356,0
23444475,0
23271129,0
22543776,0
23615705,0
23509518,0
22420733,0
23275868,0
22745190,0
22564556,0
22485538,0
23637291,0
22558140,0
22653167,0
22685840,0
23709042,0
23497667,0
23131034,0
23369165,0
22436980,0
23552328,0
22400458,0
23411081,1
22745488,0
22477668,0
22802630,0
23074636,0
23758226,0
22556825,0
22659752,0
22997417,0
22655720,0
22601605,0
23549950,0
22683572,0
23508405,0
23582560,0
23730727,0
22630821,0
23335279,0
23122717,0
22481215,0
23059783,0
23573229,0
23421577,0
23491420,0
22813743,0
23413398,0
22502980,0
23440677,0
23605339,0
23736508,0
22485379,0
22719457,0
23537506,0
22730823,0
23025368,0
23268557,0
22958192,0
22707880,0
22711209,0
23346724,0
22654976,0
22751489,0
23017177,0
23236620,0
23102192,0
23348665,0
23125592,0
23643712,0
23632269,0
23171117,0
23127158,0
23390445,0
23671297,0
22876865,0
23144785,0
22632936,0
22614647,0
22797305,0
23329095,0
23597396,0
23596257,0
22574809,0
23503146,0
22886315,0
22659501,1
23328992,0
23666602,0
22379203,0
22753830,0
22864625,0
22956852,0
23216091,0
22929363,0
23055992,0
22674483,0
23120055,0
23110166,0
22447190,0
23511664,0
22705190,0
22582819,0
23060244,0
23470872,0
23164140,0
23448092,0
23112815,0
22597158,0
22981525,0
23098412,0
23738537,0
23100955,0
23444490,0
22614012,0
23233778,0
23561370,0
22399208,0
22673160,0
23435076,0
22420936,0
23701177,0
22495429,0
22707027,0
23684927,0
22569319,0
22708891,0
22603742,0
22682442,0
22890692,0
22723746,0
23216162,0
22555840,0
22337389,0
23471020,0
22710991,0
23363962,0
22964999,0
23060598,0
23597809,0
22727469,0
22381289,0
22471677,0
22340873,0
22889046,0
23280170,0
23141995,0
23520448,0
22959964,0
23673504,0
22860375,0
23530123,0
22397580,0
23428065,0
22507043,0
23256067,0
22527406,0
23001828,0
23161172,0
23175273,0
22562351,0
22577543,0
23453324,0
23590904,0
22504977,0
22414072,0
23004789,0
23122394,0
23746634,0
23077433,0
22608312,0
22828754,0
23250908,0
23470829,0
22770073,0
22887432,0
23475374,0
23040464,0
23739901,0
23164556,0
23423387,0
23121991,0
23530269,0
22476321,0
23047911,0
23434642,0
22456839,0
23361737,0
23516577,0
23252631,0
23698912,0
23307358,0
23234731,0
23735770,0
23696061,0
23530208,0
22579171,0
22339636,0
22894845,0
23201121,0
22438037,0
22634234,0
22493560,0
23473139,0
22816375,0
23152079,0
23425663,0
22871640,0
23414123,0
22768215,0
22745433,0
23660898,0
22636340,0
22453026,0
23205452,0
23759552,0
23756027,0
23110812,0
22603882,0
22837453,0
23477353,0
23089391,0
22835794,0
23036889,0
22723394,0
22434790,0
22477524,0
23249390,0
23279356,0
22602861,0
22700321,0
23174524,0
22973242,0
22649211,0
23355537,0
23267928,0
23245741,0
23020417,0
22725889,0
23182546,0
22921721,0
22513085,0
22601492,0
22369502,0
23677228,0
23193528,0
23535009,0
23186830,0
22634794,0
23012504,0
23078864,0
22831451,0
22366445,0
22518256,0
23407126,0
23136018,0
23000799,0
22731971,0
23513920,0
22462919,0
22620272,0
22493504,0
23306944,0
22839386,0
22378250,0
23115924,0
23633932,0
23299881,0
23613289,0
23649318,0
23539075,0
23438390,0
22533448,0
23111346,0
23127083,0
22696961,0
22559520,0
22868054,0
23257929,0
23088017,0
23725003,0
23167359,0
22384076,0
22668639,0
22353583,0
23701087,0
22795340,0
23309089,0
22780758,0
23522363,0
22625160,0
23576713,0
23242297,0
23010782,0
23279721,0
22404201,0
23049124,0
23257920,0
22450076,0
23215498,0
22882896,0
22512149,0
23620561,0
23339205,0
22721186,0
22694932,0
23672511,0
23671814,0
22794100,0
23417289,0
22995190,0
22398570,0
22861183,0
23043881,0
23049090,0
23740487,0
23086880,0
22635063,1
23752102,0
23079048,0
23365374,0
22848447,0
22678134,0
22462185,0
23733679,0
22658583,0
22740741,0
22542173,0
22872215,0
22839377,0
23717402,0
22549408,0
22728147,0
23167428,0
22572114,0
23520564,0
22485362,0
23325725,0
22849830,0
23087699,0
23616006,0
23561573,0
22940057,0
23736526,0
23227455,0
22609713,0
22920863,0
23317522,0
22380950,0
23109504,0
22638604,0
23579655,0
23563489,0
23003667,0
22635337,0
23236965,0
22823418,0
23219408,0
23756500,0
23290832,0
23357696,0
22818082,0
23357511,0
23559333,0
22340811,0
23033967,0
23292592,0
22583760,0
23601524,0
23286434,0
23388122,0
22603994,0
23434127,0
22597598,0
23368302,0
22996125,0
22356654,0
23698863,0
23278123,0
23343993,0
22530810,0
23094618,0
23354345,0
22818831,0
23586698,0
23152426,0
22459212,0
23236145,0
22823995,0
22416270,0
22551920,0
22770261,0
23391166,0
22619313,0
23713144,0
22413771,0
23600582,0
22814587,0
22475171,0
23209264,0
23301829,0
23219535,0
23403392,0
22708480,0
22559581,0
22443202,0
22788978,0
23020819,0
23283465,0
23323009,0
23536548,0
23720830,0
23024115,0
22962647,0
23670942,0
23022085,0
22490933,0
22909499,0
22591365,0
22474590,1
23634536,0
23258284,0
23227306,0
23125712,0
23269192,0
22726383,0
22506591,0
23692891,0
22723784,0
23746110,0
23445727,0
23054268,0
22945456,0
23614953,0
22688992,0
22427212,0
23708230,0
23578486,0
23724878,0
22666117,0
22635194,0
22772605,0
23049419,0
23523383,0
22841448,0
23327830,0
23723517,0
23258590,0
23463285,0
23411235,0
22408869,0
23283063,0
23631201,0
23628021,0
22381411,0
22750956,0
22520350,0
22760871,0
22677675,0
23549836,0
23257136,0
23541314,0
22406057,0
22451294,0
23620942,0
23315570,0
23253581,0
23261430,0
22746038,0
22340009,0
23647491,0
23035760,0
22916976,0
23103145,0
23708978,0
23435710,0
22413441,0
22805265,0
23343671,0
23211959,0
23218046,0
23055306,0
23471249,1
22894952,0
23402333,0
22890301,0
22440249,0
22710724,0
22375805,0
22776841,0
23547315,0
22931412,0
22629494,0
22579490,0
22330724,0
22735647,0
23293699,0
23579120,0
22761279,0
22725941,0
23495398,0
22712923,0
22383125,0
23326692,0
22579457,0
22824951,0
22899542,0
23213107,0
23481197,0
22676032,0
23742845,0
22789019,0
23736578,0
22983012,0
23191079,0
23478523,0
22328963,0
23255304,0
22591196,0
23417997,0
22402647,0
23292814,0
23731279,0
22767581,0
22465023,0
23499114,0
22433166,0
23492348,0
23693496,0
23042345,0
23094164,0
23067353,0
23216313,0
23251083,0
22658207,0
23295015,0
22854099,0
22447262,0
23111317,0
22539652,0
23125274,0
23180273,0
22535992,0
23480376,0
23117942,0
22900273,0
23353569,0
22700666,0
23072551,0
23487959,0
22999935,0
23063588,0
23543607,0
22768508,0
23192715,0
23033020,0
23733956,0
22701018,0
22454750,0
23190910,0
22793565,0
22809201,0
23436926,0
22587324,0
23486056,0
22696896,0
22591520,0
22974223,0
22789669,0
23257831,0
23644447,0
23208736,0
23357946,0
22358959,0
22517684,0
22452483,0
22545922,0
23336603,0
23156560,0
22424876,0
22669739,0
22438573,0
22329868,0
23508571,0
22494710,0
23701287,0
22565674,0
22951311,0
23291058,0
22877410,0
23598260,0
23530590,0
23496397,0
22951307,0
22519745,0
22684706,0
23505043,0
23595105,1
23052347,0
23146901,0
23698931,0
23425319,0
23513273,0
23599648,0
23221092,0
23217338,0
22982885,0
23074037,0
23256457,0
22887676,0
22572164,0
22370342,0
23599263,0
23175472,0
22486973,0
23647840,0
23375492,0
23257209,0
22590107,0
23020978,1
22813625,0
22333000,0
23095975,0
23610968,0
23106714,0
23470916,0
22383383,0
23607655,0
23517131,0
23276298,0
23269437,0
23282072,0
23052418,0
23246999,0
22821029,0
22807863,0
22877186,0
22763492,0
22433071,0
22735131,0
23423122,0
22846986,0
23255005,0
22517758,0
22630956,0
22679121,0
23700776,0
22567365,0
22336495,0
23405121,0
22435778,0
23331222,0
22892779,0
22851906,0
23187275,0
23610804,0
22714601,0
22386815,0
22826754,0
23061317,0
23342879,0
22856613,0
22801078,0
23582817,0
23027008,0
23028587,0
22453915,0
23174959,0
22618996,0
23584966,0
22416428,0
23583661,0
22959548,0
23701205,0
23539963,0
23463333,0
22342953,0
23650697,0
23755029,0
22459975,0
22625456,0
23128861,0
22452140,0
23630900,0
22944058,0
22549297,0
22724413,0
23192406,0
23621840,0
23191767,0
23038271,0
23330907,0
23520599,0
22600402,0
23192192,0
22710248,0
22760591,0
22529364,0
23550320,0
22652568,0
22642879,0
22981180,0
23731776,0
23760605,0
23384277,0
23642986,0
23547844,0
22551098,0
23604207,0
23508283,0
22484141,0
22902436,0
23509876,0
23361683,0
23038350,0
22648917,0
22904823,0
22508304,0
22718737,0
22885654,0
22492768,0
23154770,0
23088759,0
22538487,0
22401214,0
23333643,0
22805141,0
22650543,0
23031822,0
22898950,0
23005400,0
23712762,0
23656097,0
23606689,0
23621887,0
22820129,0
22537028,0
23511345,0
23627173,0
23009330,0
23241981,0
22964285,0
23257782,0
22420420,0
22473034,0
23312507,0
23409686,0
23226450,0
22893774,0
22346232,0
23104996,0
23255479,0
23607939,0
22683674,0
23409833,0
22625562,0
23261887,0
23489205,0
22479054,0
22733277,0
23528049,0
23705571,0
22794199,0
22802106,0
23129264,0
23146745,0
22782393,0
22558511,0
23558314,0
22355892,0
23074549,0
22663860,0
22895416,0
22796935,0
22381086,0
23597184,0
22912687,0
23471471,0
23190927,0
22656520,0
22359776,0
22567947,0
22925238,0
22496303,0
23565372,0
22881887,0
22371410,0
22561875,0
22888302,0
23423193,0
23093694,0
23020304,0
22421179,0
23008465,0
23161054,0
23381461,0
22690901,0
22464171,0
23040611,0
22651743,0
22627682,0
23512079,0
22363201,0
22410954,0
23602158,0
22767352,0
23371097,0
22688151,0
22532100,0
23674907,0
23393884,0
22347211,0
23569745,0
22335943,0
23396630,0
22871983,0
23750454,0
23174504,0
23357816,0
23068183,0
23200689,0
23312771,0
22549267,0
23104451,0
22664850,0
23451153,0
22423516,0
23683026,0
22360236,0
23055790,0
23428452,0
22539977,0
22757619,0
22381182,0
23750672,0
22681598,0
22695588,0
23042754,0
23174403,0
23312178,0
23644512,0
22667053,0
23680699,0
23027897,0
23677516,0
23553410,0
23474042,0
23133425,0
22378766,0
22350623,0
22800225,0
23400166,0
23114105,0
23000452,0
23513776,0
22484484,0
22854799,0
22407217,0
23062169,0
23680116,0
23197961,1
22427453,0
22938245,0
23197126,0
22613338,0
22339507,0
23162363,0
23029215,0
22426367,0
23361029,0
22868561,0
23432324,0
23219015,0
22538808,0
23718217,0
23093557,0
22624846,0
22938334,0
22615334,0
23556360,0
22586497,0
22378340,0
22467882,0
22741144,0
23658813,0
23468330,0
23674154,0
23409093,0
23151147,0
22344077,0
22708332,0
22768161,0
23696571,0
23616349,0
23538673,0
22934350,0
23098541,0
23400627,0
23253520,0
23674223,0
23496203,0
22721097,0
22492547,0
22774846,0
22725824,0
23714975,0
23759493,0
23293437,0
22480115,0
23601809,0
23378437,0
22846306,0
22741941,0
22590940,0
22855886,0
22702934,0
23721385,0
22816523,0
23188742,0
23702908,0
23443460,0
22329480,0
22423487,0
22546457,0
23254611,0
22959985,0
22946194,0
22524951,0
23303082,0
23252359,0
22444957,0
22845981,0
23370236,0
23571741,0
23717540,0
22594049,0
22985998,0
23080718,0
23291799,0
23205421,0
23336668,0
22931497,0
23278490,0
22743608,0
22436939,0
23048646,0
23291475,0
22603017,0
22637975,0
22910222,0
23039980,0
22778881,0
22355516,0
22751231,0
22703624,0
22811534,0
22780114,0
22328534,0
23318598,0
23315188,0
23603707,0
23057355,0
22376862,0
23315122,0
23567129,0
23056749,0
23218708,0
22362801,0
23141733,0
23262274,0
22581856,0
23076402,0
23087178,0
22599823,0
23198291,0
23186223,0
23039801,0
23705324,0
23262692,0
22735920,0
22860724,0
23401683,0
23717107,0
22689666,0
23289635,0
23231891,0
23365967,0
22661975,0
23488521,0
23348765,0
22468407,0
23233230,0
22647874,0
22514579,0
23607288,0
22786097,0
22775256,0
23349713,0
22438938,0
22592027,0
23747735,0
23081747,0
22658499,0
23614080,0
23554383,0
22593446,0
23079905,0
22626852,0
22982762,0
22784882,0
22528429,0
22595793,0
22375781,0
23545995,0
23359832,0
23694373,0
23525654,0
23529509,0
22508102,0
23349771,0
23229750,0
23519531,0
23693458,0
22546411,0
22877733,0
23046060,0
22738523,0
22811286,0
23734247,0
22795040,0
23000830,0
22394057,0
22698564,0
22948097,0
22660206,0
23324296,0
22593969,0
22874330,0
23263920,0
22798120,0
23019725,0
23754045,0
23692272,0
23043385,0
22352009,0
23158810,0
22566087,0
23518051,0
23468564,0
23102507,0
22838728,0
22694095,0
22984333,0
23106649,0
22600025,0
23174724,0
23338417,0
22813009,0
22888921,0
23194883,0
23097342,0
23751486,0
23081731,0
22328120,0
23477905,0
22407923,0
23123038,0
22960432,0
22683756,0
22389255,0
22428693,0
22351699,0
23080392,0
22573687,0
22800775,0
23492494,0
22844234,0
22415741,0
23660883,0
23010209,0
22744069,0
22385539,0
22839313,0
22540950,0
23595458,0
23067650,0
22887270,0
23660216,0
23660180,0
23362558,0
23459545,0
22641600,0
22747402,0
22865680,0
22810859,0
23631744,0
22369059,0
22437177,0
22582310,0
23639088,0
23246725,0
23758466,0
23456500,0
22682228,0
23001833,0
22759879,0
22633572,0
22898432,0
22430667,0
23245344,0
22873313,0
23089982,0
22850052,0
22789179,0
22482490,0
23671354,0
23668499,0
22827600,0
22357751,0
22930179,0
23567549,0
23301222,0
23636007,0
22894314,0
23372908,0
23016488,0
23512459,0
23157418,0
23387986,0
23376144,0
23505342,0
22943516,0
23176358,0
23228616,0
22915643,0
23264734,0
23220266,0
23209395,0
22976647,0
22868691,0
23139729,0
23384004,0
23753912,0
22909048,0
22459520,0
22346228,0
23348510,0
22627459,0
22748379,0
23384713,0
22678547,0
22710463,0
23033836,0
22632028,0
23515921,0
23732741,0
22722860,0
22883642,0
23599619,0
22993498,0
23668673,0
22787765,0
22463242,0
23458048,0
23471584,0
23429949,0
22726816,0
23519882,0
22498620,0
23547075,0
22425154,0
23565955,0
22914295,0
23117035,0
23456073,0
23024651,0
23199436,0
23069677,0
22937996,0
22786909,0
23185755,0
23188488,0
23202498,0
23573542,0
22967666,0
22975450,0
22914285,0
22823485,0
23572413,0
23040721,0
23082212,0
23315839,0
22462259,0
23432329,0
22455010,0
23237941,0
23036316,0
22566408,0
22963589,0
23693152,0
22910873,0
23739182,0
23198306,0
23711136,0
22599770,0
22690152,0
22712730,0
23683449,0
22334974,0
23554384,0
23557317,0
23159173,0
23586049,0
23485997,0
22752197,0
22842984,0
22407012,0
22509073,0
22481782,0
22885921,0
23113041,0
22616938,0
23665667,0
22923749,0
22431857,0
23261232,0
23456925,0
23605842,0
22870336,0
22857297,0
23429726,0
22511102,0
22368559,0
22893070,0
22794056,0
23454919,0
22945557,0
22635901,0
23086262,0
22993063,0
23193448,0
23095888,0
23563491,0
22701115,0
23650169,0
22789769,0
22931627,0
23336312,0
22900784,0
22820160,0
23516942,0
22353599,1
23416440,0
22734201,0
23471824,0
23264109,0
23171547,0
22560579,0
23494871,0
23255285,0
22874841,0
23430446,0
22401969,0
22333588,0
23452256,0
23560469,0
22805398,0
23301793,0
22519014,0
23030795,0
23521124,0
22936587,0
22847894,0
23581345,0
23320058,0
23698616,0
22649571,0
23303069,0
22823645,1
22344537,0
22974188,0
22969331,0
23138900,0
23152457,0
23387685,0
22633730,0
23178302,0
23465036,0
23565578,0
22860606,0
23107000,0
22785331,0
22676941,0
23637905,0
23723098,0
22968936,0
23414927,0
22857282,0
22334255,0
23650442,0
22331666,0
22514927,0
23092142,0
22842043,0
22716018,0
22965950,0
22950776,0
23540796,0
22445014,0
23136137,0
22804952,0
22705991,0
23613598,0
23704788,0
22818184,0
23513090,0
